date,text,true_label,predicted_label
2022-07-27 15:36:06,CME futures data combines with numbers from derivatives platforms to suggest that investors are getting less fearful,0,1
2023-12-06 09:20:46,Bitcoin does the complete opposite of what the EUs central bank warned about in late 2022,2,2
2022-03-24 22:01:39,The oil and gas giant launched the pilot program in January 2021 and is now reportedly considering expanding it to Nigeria Argentina Guyana and Germany,2,2
2024-04-23 00:00:00,Michael Saylor founder and former CEO of MicroStrategy has ignited a debate within the Bitcoin community with a recent tweet Saylor shares AIgenerated images promoting Bitcoin The halving event took place on April 19 in the US and April 20 in the UK and Europe This years halving reduced the block reward for Bitcoin miners from 625 BTC to 3,2,2
2023-08-29 15:24:00,Major cryptocurrencies had another weak showing yesterday highlighted by a modest 03 increase in the global crypto market cap Bitcoin once again fell below the 26K price mark with experts,1,1
2022-04-27 23:00:00,South Koreas biggest crypto exchanges finally linked their rival Travel Rule solutions,0,2
2023-05-26 21:15:37,Diluted net loss per American depositary share in Q1 2023 stood at 051 from 055 in the previous quarter,1,1
2022-08-22 20:36:06,The total crypto market capitalization dropped to the 1 trillion support and weak stablecoin demand and a largely absent funding rate reflect traders negative sentiment,1,1
2022-02-15 09:45:12,Plans to include crypto in enhanced surveillance by the Canadian government has the unintended knockon effect of fuelling unstoppable money,1,2
2022-03-07 07:54:00,Gold prices touched 2000 today amid the ongoing war in Ukraine Bitcoin and equities are on the decline,1,1
2023-11-24 14:03:22,As Bitcoin market capitalization reaches an impressive 730 billion the cryptocurrency world turns its gaze towards the future speculating whether BTC can sustain its current upward trajectory The current live price of Bitcoin is 36579 marking a 150 decline over the last 24 hours Despite this slight dip Bitcoin maintains its dominance in the crypto market as evidenced by its top ranking on CoinMarketCap and a substantial market cap of around 730 billion,1,1
2024-03-24 00:00:00,Bitcoin has crossed the 65000 USDT benchmark and is now trading at 65040 USDT with a 103 increase in 24 hours Bitcoin is trading on Binance Market Data at 854 AM on Mar 24 2024,0,0
2023-01-26 14:30:28,Its about taking inspiration from what weve done Luganos Plan B hopes to drive Bitcoin adoption dialogue at future World Economic Forum conferences,2,2
2022-08-13 14:00:28,Read this article to know why El Salvador and the Central African Republic CAR have adopted Bitcoin as a legal tender,2,2
2022-02-03 12:39:00,The Turkish lira took another battering in January leading some crypto advocates to point the finger at the ultimate failure of central banks monetary policies,1,1
2023-08-23 09:53:47,A Bitcoin vanity address is your signature on the blockchain canvas a custom touch in the realm of digital finance,2,2
2023-04-19 19:04:37,Bitcoin and select altcoins turned down sharply on April 19 but a minor positive is that the bulls are trying to defend their respective support levels,0,1
2022-12-15 03:48:09,Weeklyrealized losses peaked at 205 billion when Terra Luna LUNC imploded and reached 33 billion when 3AC and Celsius collapsed according to Chainalysis,1,1
2023-02-16 06:20:00,Crypto proponent and venture investor Mike Novogratz has made another bold Bitcoin price prediction,0,0
2023-05-05 04:30:32,Blocks Q1 earnings report reveals a 25 yearonyear increase in Bitcoin revenue from the fintech firms flagship product Cash App,0,0
2023-10-04 13:16:26,Cryptocurrency mining in Uzbekistan can only be carried out by legal entities with the use of solar power the local crypto watchdog has reiterated,2,2
2022-07-05 14:33:53,BTCUSD falls 1000 while spot gold gives up 2 as USD strength intensifies beating the years previous peaks,1,1
2022-01-20 15:27:00,Also only proofofwork PoW provides a truly trustless system according to Brian Brooks,2,2
2024-04-14 00:00:00,Billy Markus cocreator of Dogecoin has made a sarcastic comment on the recent crash of Bitcoin BTC ETH ETH and DOGE DOGE On Friday BTC the worlds leading cryptocurrency plunged from slightly above 70000 to the 67490 zone but later recovered some of its losses worth 2,1,1
2023-05-17 18:05:45,Bitcoin and most major altcoins are sellingoff on rallies proof that investor sentiment remains negative in the shortterm,1,1
2022-04-28 13:40:08,Freedom Day means you are free to use your own money to live your best life said BitcoinZAR a Bitcoin advocate in South Africa,2,2
2022-09-07 15:47:00,Has the Bitcoin market already bottomed outÂxa0September is to be an actionpacked month for the Bitcoin and wider cryptocurrency industry given the plethora of events that are unfoldingÂxa0First and foremost there is the,0,1
2023-08-15 11:53:00,In response to the upcoming event miners have shifted from a selling spree that began in August 2022 to the recent accumulation trend,0,2
2022-09-20 09:59:16,The trading company will pay back the debt which has fallen almost twice in dollar estimate by the end of September,1,1
2022-03-04 23:30:26,REN stands out among a sea of red altcoins after the launch of Catalog and a pivot toward Polygon blockchain result in a 65 rally,0,0
2023-04-17 01:53:55,Cathie Wood thinks Bitcoin and Ether are acting as riskoff assets and as a flight to safety for investors amid macroeconomic uncertainty,1,2
2022-10-07 20:15:47,Majority of the DeFi tokens in Top100 traded in red barring a few thanks to the weekend rout in the market correction towards the end of the week,1,1
2022-07-16 09:10:36,Pumpanddump in crypto is an orchestrated fraud that involves misleading investors into purchasing artificially inflated tokens typically marketed and hyped by paying celebrities and social influencers,2,2
2023-07-14 19:00:00,Bitcoins price has surged significantly propelled by a massive influx of 25 billion breaking through the resistance level at 31000 Europe has emerged as a frontrunner in the race to introduce a spot Bitcoin exchangetraded fund ETF while the United States grapples with concerns raised by the Securities and Exchange Commission SEC,0,0
2023-11-24 07:02:37,This weexadks Bitcoin price prediction seexads some interesting exadvents affecting its path Bitcoin is currently trading at 37416 a slight increxadase of 020 on Friday Some of this uptick comes from Prexadsident Mileis win in Argentina which gavexad Bitcoin fans there a strong hope boost,0,0
2023-10-18 08:51:00,Toncoin is among the few altcoins in the green today as many others have charted notable losses,1,2
2023-02-15 20:10:40,Bitcoin and select altcoins have rebounded sharply off their support levels a possible sign that traders are buying the recent dip in the market,0,1
2022-11-05 10:10:48,A rare 2 daily loss for the US dollar index gives Bitcoin and stocks an opportunity for gains but BTC still undercuts the rest on volatility,0,1
2024-04-30 00:00:00,Bitcoin has dropped below 60000 USDT and is now trading at 59895429688 USDT with a 431 decrease in 24 hours Bitcoin is trading on Binance Market Data at 1916 PM UTC on April 30 2024,1,1
2023-01-11 00:39:00,The market maker spent 240 million on the Bitcoinexposed software companyxa0,2,2
2022-06-03 01:28:00,The government of El Salvador still has not announced an official date for the launch of the muchexpected Bitcoin bonds,2,2
2024-09-05 00:00:00,Fractal Bitcoin is a sidechain scaling solution for Bitcoin BTC using the Bitcoin core code It is mergemined alongside Bitcoin and is faster and cheaper than the Bitcoin base layer However the introduction of Fractal Bitcoin poses a risk to miner revenues by reducing the demand for nonfungible tokens,0,2
2023-03-13 08:50:53,Binance CEO says with recent changes in stablecoins and banks the companys recovery fund will be converted from BUSD to native cryptos such as BTC,2,2
2023-01-29 19:05:00,Doctor Ilg will stay behind bars for 96 months for transferring over 60000 in BTC to hitmen to injure victims,2,2
2022-11-17 15:30:07,The FTX fiasco is nothing new for Bitcoin as it survived multiple exchange collapses bear markets and even outright bans in its decadeplus existence,1,1
2022-03-01 21:36:04,RUNE and its entire ecosystem is showing a few bullish signs resulting in a 74 rally ahead of a longawaited mainnet launch and recent integration with Terra,0,0
2022-06-08 14:26:00,May turned out to be another weak month for BTC despite promising predictions based on previous performance so how reliable are historical patterns really,1,1
2022-02-03 08:00:26,Recent US economic data could spoil the Feds hawkish plans for 2022,1,1
2023-11-10 11:35:47,Galaxy Digital founder and CEO Mike Novogratz says approving a Bitcoin spot ETF is not a matter of if but when which will drive institutional investment in the sector,2,2
2022-06-04 01:25:00,The Chinese central government has lashed out at Xinjiang provinces Zhundong development park for introducing six cryptocurrency mining companies four years ago,1,2
2023-03-24 15:07:46,Discover seven advanced humanoid robots their capabilities and applications in various fields,2,2
2022-04-04 15:30:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-02-10 14:05:00,Both Forbes and Binance suggest they are aiming at educating the public on crypto and blockchain,2,2
2022-11-15 11:00:00,Source KoshiroAdobeWith some of the biggest names in the crypto exchange game apparently teetering on the cusp of bankruptcy attention in South Korea is turning to domestic trading platforms And some are suggesting that the,2,2
2024-09-09 00:00:00,Bitcoin spot ETFs have gained over 1000 institutional holders within two 13F reporting periods The IBIT ETF has 661 institutional holders with 20 of its shares held by institutions and large advisors Balchunas predicts that this proportion could rise to 40 within the next 12 months,0,0
