date,text,true_label,predicted_label
2022-09-06 08:57:20,The public has been provided with 25 days to share their opinion on the proposed legislation,2,2
2021-11-16 17:00:00,Russian lawmakers and regulators are pressing for crypto change,2,2
2022-08-27 16:36:01,Claims that 137000 BTC are about to be offloaded on the open market are met with intense suspicion as BTC price volatility returns,1,1
2023-01-15 15:42:00,Bitcoin price volatility at historic lows poses some interesting questions,1,1
2022-09-30 21:30:02,Tune out the noise and focus on the signal 5 important BTC price indicators are in multiyear buy zones,2,2
2023-12-05 19:42:00,Tethers Bitcoin holdings have surged to 24 billion marking an 85 profit amidst the current market upswing,0,0
2022-10-25 05:37:00,On October 25 theÂxa0BitcoinÂxa0price showed a slight bearish correction after getting rejected at the 19700 resistance mark In contrastÂxa0EthereumÂxa0is consolidating in a narrow trading range of 1335 to 1360,1,0
2024-08-21 00:00:00,The number of institutional investors holding bitcoin ETFs rose 14 in the second quarter of the year to 1100 according to a report by the Institute for Research on the Stock Exchange IRB and the Securities and Exchange Commission SCB report,0,2
2022-07-15 20:44:53,US legislators suspect cryptomining is problematic for energy use and emissions while Paraguay is ready to give the crypto industry including miners incentives,2,2
2022-11-26 15:01:40,The first and the last major attempt to encourage a comprehensive crypto framework was buried in the House of Commons on Nov 23,2,2
2023-05-11 11:46:06,Amid a spike in Bitcoin transaction costs cryptocurrency exchanges are taking measures to serve their clients properly,0,2
2024-04-18 00:00:00,On April 17 the Bitcoin spot ETF experienced a total net outflow of 165 million The Grayscale ETF GBTC saw a singleday net outflows of 133 million BlackRock ETF IBIT had a net inflow of approximately 1809 million As of the time of writing the net asset value of Bitcoin is 5108 billion,1,1
2022-12-11 06:55:00,On Sunday Bitcoin is trading sideways maintaining a narrow range of 17000 to 17350 level Similarly Ethereum has risen above the 1250 level a support level thats extended by an ascending triangle pattern Major cryptocurrencies were trading in the red early on December 11 as the global crypto market cap increased 09 to 85549 billion on the previous day Over the last 24 hours the total crypto market volume has decreased by 3120 percent to 2376 billion,0,0
2023-10-24 19:55:00,Are users of FriendTech abandoning the platform and transitioning to the rival platform NBC which is built on the Bitcoin blockchain,2,2
2022-04-25 08:09:00,Compass Mining aims to sell USD 30m worth of mining gear currently stuck in Siberia to buyers in Russia in a bid to avoid possible sanctions by the US and the EU,2,2
2024-05-01 00:00:00,Bitcoin has dropped below 60000 USDT and is now trading at 5997825 USDT with a 509 decrease in 24 hours Bitcoin is trading on Binance Market Data at 546 AM GMT on May 01 2024,1,1
2023-06-26 21:46:19,An onslaught of Bitcoin ETF applications could help BTC price find longlasting support at the 30000 level,0,0
2022-06-11 05:14:46,How blockchain technology might help developing economies to increase financial inclusion a closer look at financial services in Ghana,0,0
2023-11-08 18:48:40,Bitcoin traders want to convert the 36000 level to support but will failure to do this kick off a marketwide correction,1,0
2022-03-21 18:00:00,If the government prints USD 1bn were all going to shake our heads in amazement,2,2
2023-11-14 11:25:34,BC Technology Group the operator of Hong Kongs publicly listed crypto exchange OSL has raised 90 million in subscriptions for new shares from BGX,0,2
2022-04-14 13:37:00,ZEBEDEE and Fumb Games released Bitcoin Miner a game that provides players with real BTC for running a simulated crypto mining operation,2,2
2022-01-12 10:24:00,The US Federal Reserve Chair Jerome Powell made several comments that may potentially have an impact on the crypto market and here are the top 3 ones,2,0
2022-06-13 08:22:52,Complimenting the new hash rate ATH of 231428 ExaHash per second Bitcoins network difficulty stands at a strong position of 30283 trillion,0,0
2022-03-29 07:29:34,Chris Larsen cofounder of Ripple also joined in on the call saying Bitcoin is the outlier now that Ethereums model is set to change,0,2
2022-12-19 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-03-08 19:20:00,The deadline for when Mt Gox creditors can register their payment method to receive claims is coming up on Friday this week,2,2
2022-09-26 15:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-05-01 11:55:00,The former CEO of BitMEX is bullish on Bitcoin and has detailed how the leading cryptocurrency would trade at 1 million in eight years,0,0
2023-01-26 22:30:06,Bitcoin price has flashed a few bullish signals but traders are not too keen on adding leverage longs until after the Federal Reserve shows its cards on Feb 1,0,0
2022-07-16 10:35:00,BitMEX research argues that the Bitcoin community pushed developers toward other ecosystems in 2014 due to its highly conservative mindsetxa0,0,0
2022-06-13 09:43:53,The crypto selloff is in full swing and Wall Street has not even opened yet,2,2
2023-07-12 01:06:46,The surveillancesharing agreements are a measure recommended by the SEC in March which says they can prevent fraud and protect investors,2,2
2023-06-21 08:58:00,The cryptocurrency market soared today and Bitcoin is leading the way Altcoins are slower to follow but are also in green,0,0
2023-01-18 00:00:29,The crypto industry has already seen more than 1600 layoffs across the industry in the first two weeks of January,1,0
2022-04-14 03:15:40,Bitcoins layer 2 scaling solution the Lightning Network has seen payment volume increase by over 400 as real adoption grows,0,0
2023-04-21 17:58:00,BitMEXs cofounder believes that as the dollar declines more countries will consider using Bitcoin as a savings vehicle,0,0
2022-05-24 12:10:40,Legislators in the lower house of Russias parliament also dropped the notion of a special register for mining operators,1,1
2022-07-08 19:50:40,Bitcoin and select major altcoins have risen from their recent lows signaling an increase in volatility in the near term,0,0
2022-09-24 13:42:00,Bitcoin use is spreading in Guatemala as mining becomes a popular solution for helping the environment,0,2
2022-07-07 20:15:44,Beset with multiple challenges Bitcoin miners continue to liquidate their reserves and a handful are selling more BTC per month than they make but is there a silver lining,1,0
2022-09-08 10:30:00,Source Ricardo ArdonUnsplashThe mainstream media in El Salvador has torn into into President Nayib Bukele for his perceived silence over the oneyear anniversary of bitcoin BTC adoption with multiple outlets and organizations calling the move,1,0
2023-11-07 08:02:08,As the digital currency market continues to evolve Bitcoin faces a new set of challenges and endorsements Currently priced at 34901 Bitcoin has seen a slight decline of 025 as of Tuesday,1,1
2023-10-05 12:09:18,Bitcoin is an unlikely choice for egg purchasing but the amount needed per dozen speaks for itself,2,2
2022-10-19 12:30:00,Mairead McGuinness warned about the dangers that digital assets could pose to financial stability and called for US politicians to draw up new rules to govern the crypto industry,1,0
2023-11-16 13:58:00,After a selloff to 35K Bitcoins price has made a resurgence and is currently priced at 375K It is up 53 in the last 24 hours and 31 in the,0,0
2023-05-03 04:50:55,The May 2 blog post by the White Houses Council of Economic Advisers CEA has already attracted strong criticism from the community,1,0
2023-10-04 14:04:11,Bitcoin looks like a stablecoin compared to the US dollar index on the day with BTC price levels of interest close to spot,0,1
2023-09-11 14:00:00,Defunct crypto exchange FTX is rumored to be set to begin liquidating assets on September 13 this week With the exchanges large holdings of big caps such as Solana Ethereum,2,2
2022-04-10 11:55:00,Bitcoins limited supply of 21 million coins ever to exist makes it a great investment tool claims 23times Grand Slam Serena Williams,0,0
2022-04-06 14:09:00,Many crypto companies are taking steps to support Ukrainian users but few are willing to go beyond official sanctions and ban users from Russia altogether,2,2
2023-05-26 15:53:09,Bitcoin decides that bad news is not bad enough as upside volatility accompanies proof that US inflation remains sticky,1,1
2022-07-06 12:45:00,The crypto lenders liquidation price has plunged below 3000 according to dataxa0,1,1
2023-12-05 14:41:56,Please refrain from deposits at the moment Inbound at max capacity wrote one community manager,2,2
2023-02-10 14:00:13,The history of mining reflects the ongoing evolution of technology and human ingenuity in the pursuit of extracting valuable resources from the earth,2,2
2022-03-10 16:47:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-11-01 08:46:03,As a development bank for El Salvador BANDESAL created a 150 million trust fund to guarantee the convertibility to dollars for citizens and merchants,2,2
2022-06-17 04:56:47,The billionaire crypto investor admits there are still hard times ahead for most financial markets but says that as long as the crypto space produces new tech it will be fine,0,0
2023-08-24 17:30:19,This weeks episode of Market Talks discusses the future of BTC mining and how miners can maximize profits as well as the upcoming Bitcoin halving and its impact on the mining industry,2,2
2023-12-14 19:27:07,Bitcoins recent price surge beyond 42000 marks a significant turnaround in its market trajectory particularly in light of dovish signals from the US Federal Reserve,0,0
2022-02-08 08:40:00,Bitcoins price surged by a total of about 18 in the past four days leaving upwards of 229 million worth of short positions liquidated,0,0
